filename,width,height,class,xmin,ymin,xmax,ymax
9140.jpg,640,480,robot,179,9,328,341
1097.jpg,640,480,robot,86,45,454,437
6664.jpg,640,480,robot,375,88,550,470
5416.jpg,640,480,robot,287,49,450,427
wolves_test_b_039.png,640,480,robot,348,151,451,227
test_nagoya_game_d_00425.png,800,600,robot,169,0,195,44
7695.jpg,640,480,robot,449,39,640,444
1565608760344413547.jpg,640,480,robot,19,0,159,375
1565608600839309512.jpg,640,480,robot,75,44,230,363
test_nagoya_game_d_00267.png,800,600,robot,532,96,556,143
1565608490576113685.jpg,640,480,robot,369,18,524,385
frame0290.png,640,360,robot,281,75,329,195
1565609219839843270.jpg,640,480,robot,295,78,520,464
1565609215139776660.jpg,640,480,robot,384,84,554,469
1565608471307927841.jpg,640,480,robot,7,25,162,385
frame0602.png,640,360,robot,496,131,544,213
1565608603544085225.jpg,640,480,robot,0,0,122,389
1565609281299865235.jpg,640,480,robot,195,84,313,344
1565609139739790185.jpg,640,480,robot,413,185,505,398
test_nagoya_game_d_00359.png,800,600,robot,210,54,236,105
1565609188576146836.jpg,640,480,robot,484,32,586,238
2315.jpg,640,480,robot,459,12,568,292
0321.jpg,640,480,robot,296,112,504,434
1565609210876048990.jpg,640,480,robot,257,116,338,444
1565609158208032783.jpg,640,480,robot,152,78,256,271
1565609203807593949.jpg,640,480,robot,423,82,540,301
1565609197376021498.jpg,640,480,robot,106,200,210,425
1565609092711496312.jpg,640,480,robot,303,0,394,354
test_nagoya_game_b_00287.png,800,600,robot,335,0,387,106
1565608351007819710.jpg,640,480,robot,147,55,282,403
6592.jpg,640,480,robot,418,60,595,442
1565609231119521845.jpg,640,480,robot,173,20,545,453
2352.jpg,640,480,robot,481,12,611,290
7023.jpg,640,480,robot,149,61,301,447
1565609216139921709.jpg,640,480,robot,489,72,640,480
5234.jpg,640,480,robot,288,67,442,418
2066.jpg,640,480,robot,178,67,341,420
0684.jpg,640,480,robot,235,23,462,390
1549.jpg,640,480,robot,438,161,535,444
7758.jpg,640,480,robot,480,42,636,378
1849.jpg,640,480,robot,358,41,506,387
1565609261080115112.jpg,640,480,robot,188,33,264,236
6663.jpg,640,480,robot,369,89,546,470
1269.jpg,640,480,robot,296,158,363,297
0917.jpg,640,480,robot,326,53,595,480
1565609180239956918.jpg,640,480,robot,370,124,454,312
test_nagoya_game_a_00433.png,800,600,robot,308,36,365,163
1565609173076151863.jpg,640,480,robot,528,103,616,295
1565608542544031910.jpg,640,480,robot,60,32,219,374
test_nagoya_game_d_00207.png,800,600,robot,614,96,661,190
1565609254455889387.jpg,640,480,robot,201,73,377,480
frame0252.png,640,360,robot,311,59,364,189
1565609280167797596.jpg,640,480,robot,153,74,260,360
test_nagoya_game_a_00333.png,800,600,robot,4,230,67,369
sequences_euro_ball_robot_1_c_00033.png,800,600,robot,87,95,154,244
1565608621877487338.jpg,640,480,robot,396,19,511,408
1565609230579859162.jpg,640,480,robot,119,25,500,450
1565609260203326214.jpg,640,480,robot,164,70,242,270
6036.jpg,640,480,robot,333,108,490,470
frame0313.png,640,360,robot,499,152,529,207
1565609125839570612.jpg,640,480,robot,152,7,238,226
1565609165207843654.jpg,640,480,robot,334,85,426,266
1565608545144009811.jpg,640,480,robot,4,39,146,368
7344.jpg,640,480,robot,404,62,549,374
1565609142039961703.jpg,640,480,robot,351,188,443,392
1460.jpg,640,480,robot,193,81,310,374
frame0197.png,640,360,robot,175,99,204,154
7871.jpg,640,480,robot,522,14,638,335
test_nagoya_game_b_00256.png,800,600,robot,215,0,271,108
1565609236248082806.jpg,640,480,robot,291,61,630,480
9389.jpg,640,480,robot,398,7,571,309
1565608687577607855.jpg,640,480,robot,435,9,558,368
1565608355808682320.jpg,640,480,robot,57,51,217,411
1565609147675835462.jpg,640,480,robot,229,64,329,247
frame0507.png,640,360,robot,118,69,145,112
5274.jpg,640,480,robot,219,70,365,413
0363.jpg,640,480,robot,384,30,507,276
1565608555944140869.jpg,640,480,robot,5,23,158,371
frame0487.png,640,360,robot,235,69,281,165
frame0199.png,640,360,robot,163,97,192,152
0002.jpg,640,480,robot,346,94,545,470
frame0120.png,640,360,robot,476,107,514,182
1417.jpg,640,480,robot,204,37,310,270
sequences_euro_ball_robot_1_a_00005.png,800,600,robot,206,326,310,390
0647.jpg,640,480,robot,284,81,522,464
test_nagoya_game_a_00124.png,800,600,robot,516,164,575,307
5435.jpg,640,480,robot,312,58,482,425
1565609273431820267.jpg,640,480,robot,192,82,247,278
1698.jpg,640,480,robot,493,0,608,259
frame0642.png,640,360,robot,78,79,108,126
1565609216840220473.jpg,640,480,robot,497,80,640,480
test_nagoya_game_b_00098.png,800,600,robot,602,256,644,318
test_nagoya_game_a_00457.png,800,600,robot,332,0,387,91
1565609110839916018.jpg,640,480,robot,309,0,402,370
3924.jpg,640,480,robot,382,57,526,377
0064.jpg,640,480,robot,345,95,546,470
1565608385775916098.jpg,640,480,robot,534,0,634,417
1565609189575813295.jpg,640,480,robot,499,110,609,304
1565608494744790710.jpg,640,480,robot,510,29,630,425
6041.jpg,640,480,robot,353,95,504,421
test_nagoya_game_a_00404.png,800,600,robot,534,147,585,280
0528.jpg,640,480,robot,412,69,605,477
5183.jpg,640,480,robot,392,65,624,430
8145.jpg,640,480,robot,297,18,423,369
1565608460019313107.jpg,640,480,robot,242,22,408,401
1565608473207396746.jpg,640,480,robot,4,4,78,457
0159.jpg,640,480,robot,339,87,543,470
1565609256871920965.jpg,640,480,robot,176,61,285,306
1565608778944465887.jpg,640,480,robot,418,19,533,381
test_nagoya_game_d_00290.png,800,600,robot,103,230,130,283
1565609187475487263.jpg,640,480,robot,241,41,341,231
1565608657679362085.jpg,640,480,robot,288,1,392,376
1565609183542048483.jpg,640,480,robot,244,93,331,293
frame0210.png,640,360,robot,525,73,587,187
test_nagoya_game_d_00235.png,800,600,robot,561,67,603,163
frame0270.png,640,360,robot,291,66,347,200
1979.jpg,640,480,robot,378,63,560,418
frame0712.png,640,360,robot,285,81,310,128
1565609172308001948.jpg,640,480,robot,527,101,616,296
5668.jpg,640,480,robot,259,92,461,469
4526.jpg,640,480,robot,201,61,380,429
9272.jpg,640,480,robot,348,5,498,356
frame0562.png,640,360,robot,86,72,119,116
8611.jpg,640,480,robot,297,26,462,399
9553.jpg,640,480,robot,342,14,529,308
1565608542908059763.jpg,640,480,robot,40,25,202,374
1565608357475507524.jpg,640,480,robot,33,43,192,419
1565608473743749641.jpg,640,480,robot,3,0,77,434
5271.jpg,640,480,robot,220,72,377,405
1565609265817294226.jpg,640,480,robot,325,161,425,350
1565609188775315913.jpg,640,480,robot,523,42,633,248
1565608594875827893.jpg,640,480,robot,259,29,392,370
1565608667010826597.jpg,640,480,robot,13,1,133,377
test_nagoya_game_d_00116.png,800,600,robot,50,239,77,301
4596.jpg,640,480,robot,161,21,343,396
frame0794.png,640,360,robot,270,63,304,137
6074.jpg,640,480,robot,322,113,449,428
test_nagoya_game_a_00078.png,800,600,robot,278,82,367,273
8731.jpg,640,480,robot,371,12,508,375
test_nagoya_game_b_00310.png,800,600,robot,427,34,477,146
2445.jpg,640,480,robot,322,207,431,473
1275.jpg,640,480,robot,243,116,314,265
7561.jpg,640,480,robot,64,71,385,474
3967.jpg,640,480,robot,517,27,640,374
frame0305.png,640,360,robot,508,109,535,154
1565608600107886615.jpg,640,480,robot,114,23,252,374
1565608665945334830.jpg,640,480,robot,50,0,161,367
test_nagoya_game_a_00638.png,800,600,robot,382,86,447,224
1565609121175516124.jpg,640,480,robot,289,0,376,290
1565608376975353884.jpg,640,480,robot,113,42,255,419
1565608460731693402.jpg,640,480,robot,244,28,409,401
frame0605.png,640,360,robot,304,101,333,158
1565608681177413619.jpg,640,480,robot,233,0,346,384
4533.jpg,640,480,robot,202,62,380,432
1565609274331904707.jpg,640,480,robot,267,91,334,262
1565609169240174940.jpg,640,480,robot,541,78,613,278
4215.jpg,640,480,robot,321,69,429,355
1565608617444248711.jpg,640,480,robot,223,22,357,369
test_nagoya_game_d_00298.png,800,600,robot,65,236,92,289
3222.jpg,640,480,robot,248,71,415,429
1565608387943869035.jpg,640,480,robot,568,0,635,432
7836.jpg,640,480,robot,523,16,637,334
1565608675510903105.jpg,640,480,robot,0,0,90,389
2694.jpg,640,480,robot,384,53,509,370
1565608353875445017.jpg,640,480,robot,137,51,272,408
test_nagoya_game_a_00383.png,800,600,robot,234,192,293,313
test_nagoya_game_b_00287.png,800,600,robot,214,0,272,110
2260.jpg,640,480,robot,425,43,550,311
test_nagoya_game_b_00182.png,800,600,robot,338,200,376,258
1935.jpg,640,480,robot,231,86,433,474
1565608465208024432.jpg,640,480,robot,134,27,299,403
1995.jpg,640,480,robot,301,43,450,435
6772.jpg,640,480,robot,360,79,516,429
test_nagoya_game_b_00274.png,800,600,robot,285,0,345,96
0180.jpg,640,480,robot,195,71,338,332
2959.jpg,640,480,robot,232,38,365,420
0807.jpg,640,480,robot,239,60,417,429
3959.jpg,640,480,robot,428,50,572,378
1565609293216391335.jpg,640,480,robot,239,84,328,387
1565608604675266309.jpg,640,480,robot,0,0,86,398
1565608492308027551.jpg,640,480,robot,405,64,545,396
4343.jpg,640,480,robot,268,78,463,466
4234.jpg,640,480,robot,390,3,526,348
frame0660.png,640,360,robot,78,81,106,128
3314.jpg,640,480,robot,273,101,384,396
6977.jpg,640,480,robot,158,90,314,480
1565609137842927219.jpg,640,480,robot,328,129,421,322
1565609260495352997.jpg,640,480,robot,168,56,239,283
8771.jpg,640,480,robot,397,0,533,346
4651.jpg,640,480,robot,169,56,332,432
frame0581.png,640,360,robot,0,33,32,97
6090.jpg,640,480,robot,381,113,497,417
1672.jpg,640,480,robot,264,82,371,367
1565609265716108368.jpg,640,480,robot,341,176,440,350
sequences_euro_ball_robot_1_a_00069.png,800,600,robot,629,193,695,318
1773.jpg,640,480,robot,306,104,396,344
sequences_euro_ball_robot_1_c_00037.png,800,600,robot,391,93,502,251
2156.jpg,640,480,robot,478,83,640,404
1565608467843892355.jpg,640,480,robot,77,31,250,398
1565608464843439425.jpg,640,480,robot,142,25,311,397
1565609213039932615.jpg,640,480,robot,100,84,204,368
2584.jpg,640,480,robot,293,194,404,480
5697.jpg,640,480,robot,254,89,441,462
1565609177575928925.jpg,640,480,robot,254,127,325,308
frame0735.png,640,360,robot,293,75,318,122
1565608778344302531.jpg,640,480,robot,390,28,510,389
7864.jpg,640,480,robot,522,18,636,333
frame0625.png,640,360,robot,85,85,113,130
9311.jpg,640,480,robot,349,5,517,350
1565609228036027879.jpg,640,480,robot,106,15,444,473
1565609269483892934.jpg,640,480,robot,375,17,432,221
1565609190739927570.jpg,640,480,robot,524,78,635,286
1565609270947942571.jpg,640,480,robot,393,0,456,183
1565609195540163970.jpg,640,480,robot,255,86,353,301
1217.jpg,640,480,robot,14,19,169,273
test_nagoya_game_d_00095.png,800,600,robot,302,222,325,269
1565609109711885396.jpg,640,480,robot,282,7,396,349
1565608624210777843.jpg,640,480,robot,446,4,566,390
1565609295384013257.jpg,640,480,robot,146,46,237,359
1565609293348236952.jpg,640,480,robot,246,75,337,385
test_nagoya_game_a_00351.png,800,600,robot,416,312,469,439
1565608668977647555.jpg,640,480,robot,0,0,95,364
1565608622077362766.jpg,640,480,robot,392,14,506,404
test_nagoya_game_a_00036.png,800,600,robot,536,0,595,84
0165.jpg,640,480,robot,389,118,579,463
1565609260203326214.jpg,640,480,robot,169,54,238,288
2958.jpg,640,480,robot,232,37,365,419
1565608349207889293.jpg,640,480,robot,197,38,328,423
1565609102003786625.jpg,640,480,robot,301,0,396,356
1565608559807955032.jpg,640,480,robot,197,25,341,354
test_nagoya_game_a_00142.png,800,600,robot,140,102,221,279
1565609194540010857.jpg,640,480,robot,369,80,461,300
1565608758545074477.jpg,640,480,robot,76,18,201,406
4229.jpg,640,480,robot,343,40,453,336
test_nagoya_game_a_00524.png,800,600,robot,50,0,115,111
3335.jpg,640,480,robot,277,63,382,369
test_nagoya_game_b_00079.png,800,600,robot,284,178,358,318
1565608367343850622.jpg,640,480,robot,4,0,50,480
1565608767510804094.jpg,640,480,robot,3,0,71,391
5398.jpg,640,480,robot,310,22,460,408
1565609163839894958.jpg,640,480,robot,347,99,433,300
6776.jpg,640,480,robot,362,76,515,432
test_nagoya_game_a_00250.png,800,600,robot,268,0,331,123
3972.jpg,640,480,robot,568,50,640,415
1565608458604016669.jpg,640,480,robot,249,20,411,403
1565608679644181221.jpg,640,480,robot,166,4,271,383
frame0728.png,640,360,robot,293,75,318,122
1565608691610792109.jpg,640,480,robot,562,20,637,393
test_nagoya_game_b_00007.png,800,600,robot,290,62,353,215
frame0635.png,640,360,robot,505,111,557,197
7769.jpg,640,480,robot,513,35,634,358
1565609155708793735.jpg,640,480,robot,212,100,312,298
0120.jpg,640,480,robot,110,73,242,344
frame0791.png,640,360,robot,30,48,59,95
1565608778045228255.jpg,640,480,robot,391,19,511,383
sequences_euro_ball_robot_1_a_00053.png,800,600,robot,571,161,645,282
1565609111087777423.jpg,640,480,robot,305,0,404,368
1565608691944260167.jpg,640,480,robot,570,11,635,402
1154.jpg,640,480,robot,119,98,350,444
1565608599475709148.jpg,640,480,robot,113,24,263,371
1565608682444115082.jpg,640,480,robot,288,0,386,383
1565609235163775907.jpg,640,480,robot,266,36,572,480
sequences_euro_ball_robot_1_a_00092.png,800,600,robot,659,357,790,434
7654.jpg,640,480,robot,447,33,640,447
test_nagoya_game_d_00222.png,800,600,robot,375,44,400,101
1565609236119853044.jpg,640,480,robot,291,61,635,480
1515.jpg,640,480,robot,81,90,342,474
1565608777977444365.jpg,640,480,robot,389,20,512,379
test_nagoya_game_d_00290.png,800,600,robot,341,277,383,369
1565609194776949848.jpg,640,480,robot,354,80,443,299
1565608780877395219.jpg,640,480,robot,505,25,617,398
frame0664.png,640,360,robot,290,90,320,147
1565608628444244024.jpg,640,480,robot,577,0,634,426
1565609106879996300.jpg,640,480,robot,291,0,394,356
1565609234371379205.jpg,640,480,robot,271,0,561,362
test_nagoya_game_b_00281.png,800,600,robot,506,4,544,62
1565609244663933971.jpg,640,480,robot,319,8,520,480
test_nagoya_game_d_00297.png,800,600,robot,305,287,347,379
1565609298148096930.jpg,640,480,robot,165,16,249,331
1565609213339530556.jpg,640,480,robot,175,69,274,358
3297.jpg,640,480,robot,286,76,387,395
frame0472.png,640,360,robot,154,67,181,110
4409.jpg,640,480,robot,103,89,328,462
1565609097339873878.jpg,640,480,robot,308,0,393,363
1565608772511253059.jpg,640,480,robot,216,0,347,391
1565609150375349678.jpg,640,480,robot,210,7,300,220
1565608627277553908.jpg,640,480,robot,531,0,634,394
6157.jpg,640,480,robot,453,87,552,382
1565608691877477853.jpg,640,480,robot,577,3,632,401
1565609301068091696.jpg,640,480,robot,145,79,241,394
test_nagoya_game_a_00350.png,800,600,robot,410,314,463,441
1565609195408163433.jpg,640,480,robot,279,82,366,307
test_nagoya_game_b_00168.png,800,600,robot,185,246,247,374
1565608616377884108.jpg,640,480,robot,153,32,293,365
test_nagoya_game_a_00622.png,800,600,robot,595,94,631,147
0596.jpg,640,480,robot,269,76,534,477
2202.jpg,640,480,robot,560,40,640,350
6955.jpg,640,480,robot,330,82,491,471
1565608681711842443.jpg,640,480,robot,249,0,354,369
frame0602.png,640,360,robot,102,102,134,145
7762.jpg,640,480,robot,501,35,636,356
5408.jpg,640,480,robot,293,69,446,436
1565609273900197104.jpg,640,480,robot,217,94,279,257
frame0787.png,640,360,robot,372,73,433,180
1565609172779786484.jpg,640,480,robot,527,104,615,295
3363.jpg,640,480,robot,279,77,387,374
test_nagoya_game_c_00034.png,800,600,robot,226,0,302,36
1565609094144126683.jpg,640,480,robot,301,6,395,346
5938.jpg,640,480,robot,203,80,383,480
test_nagoya_game_a_00124.png,800,600,robot,214,124,295,301
6434.jpg,640,480,robot,577,64,638,400
1565608378243747421.jpg,640,480,robot,227,47,355,425
3223.jpg,640,480,robot,248,70,415,427
1565609110587587099.jpg,640,480,robot,305,0,405,368
1565609137588219747.jpg,640,480,robot,321,73,412,278
0564.jpg,640,480,robot,545,0,640,356
3686.jpg,640,480,robot,213,21,366,414
1565609236787301042.jpg,640,480,robot,214,57,609,480
0610.jpg,640,480,robot,359,29,599,456
frame0289.png,640,360,robot,283,68,333,191
7422.jpg,640,480,robot,340,23,535,382
6701.jpg,640,480,robot,369,62,533,417
8802.jpg,640,480,robot,396,7,529,340
1565609159908420293.jpg,640,480,robot,341,100,440,293
1565608460439922598.jpg,640,480,robot,244,20,409,404
6909.jpg,640,480,robot,385,19,548,410
1565609269347854503.jpg,640,480,robot,380,34,434,237
frame0518.png,640,360,robot,24,43,55,107
1565609289548443234.jpg,640,480,robot,185,99,277,389
test_nagoya_game_d_00427.png,800,600,robot,0,14,70,222
1565609106796200117.jpg,640,480,robot,305,0,393,363
9535.jpg,640,480,robot,349,1,552,327
8579.jpg,640,480,robot,299,27,463,398
8397.jpg,640,480,robot,58,27,320,449
frame0070.png,640,360,robot,200,129,226,168
test_nagoya_game_c_00164.png,800,600,robot,1,0,59,69
2636.jpg,640,480,robot,292,193,403,480
1565609256247846789.jpg,640,480,robot,188,55,338,381
1359.jpg,640,480,robot,160,143,266,349
1565608542507366173.jpg,640,480,robot,60,28,224,370
test_nagoya_game_a_00422.png,800,600,robot,576,91,629,228
frame0237.png,640,360,robot,526,72,553,131
3791.jpg,640,480,robot,81,64,271,436
1565609135795758013.jpg,640,480,robot,411,31,496,244
test_nagoya_game_d_00068.png,800,600,robot,186,162,213,213
8325.jpg,640,480,robot,429,37,638,449
sequences_euro_ball_robot_1_c_00070.png,800,600,robot,122,46,186,198
1565609117379291247.jpg,640,480,robot,325,0,406,364
1516.jpg,640,480,robot,78,91,337,475
6656.jpg,640,480,robot,314,75,512,425
6639.jpg,640,480,robot,288,86,486,454
frame0701.png,640,360,robot,258,86,288,145
1565608666944201517.jpg,640,480,robot,14,2,136,378
1682.jpg,640,480,robot,362,12,465,303
0526.jpg,640,480,robot,432,80,629,465
1565608597475607784.jpg,640,480,robot,183,39,328,362
2232.jpg,640,480,robot,348,25,469,292
frame0620.png,640,360,robot,323,99,351,147
6279.jpg,640,480,robot,445,80,559,373
test_nagoya_game_b_00276.png,800,600,robot,486,0,524,58
1565609134420888535.jpg,640,480,robot,490,36,581,245
1565608361408021287.jpg,640,480,robot,11,49,142,412
1565609274668131480.jpg,640,480,robot,418,95,486,257
test_nagoya_game_a_00351.png,800,600,robot,106,256,171,389
5711.jpg,640,480,robot,253,83,442,466
test_nagoya_game_a_00484.png,800,600,robot,254,0,309,71
1565608387043538940.jpg,640,480,robot,568,0,636,433
1565608612311448280.jpg,640,480,robot,5,11,145,352
8613.jpg,640,480,robot,297,22,462,402
2309.jpg,640,480,robot,461,25,594,302
1565609281399965011.jpg,640,480,robot,199,69,302,351
1565609279032040418.jpg,640,480,robot,216,57,310,299
test_nagoya_game_b_00089.png,800,600,robot,622,234,664,296
2169.jpg,640,480,robot,583,58,637,369
1565608594775967116.jpg,640,480,robot,257,34,391,374
1565609256871920965.jpg,640,480,robot,178,59,285,321
test_nagoya_game_d_00108.png,800,600,robot,370,222,395,269
1503.jpg,640,480,robot,36,108,297,463
1565608679077376353.jpg,640,480,robot,138,3,249,384
8202.jpg,640,480,robot,475,28,627,334
test_nagoya_game_d_00190.png,800,600,robot,6,157,106,365
1565609264149877379.jpg,640,480,robot,476,138,583,334
8641.jpg,640,480,robot,160,52,320,435
1565609216539666296.jpg,640,480,robot,516,52,629,480
1565609260827946145.jpg,640,480,robot,166,38,253,234
test_nagoya_game_a_00042.png,800,600,robot,550,0,609,86
7351.jpg,640,480,robot,488,84,637,404
1197.jpg,640,480,robot,156,84,299,326
frame0252.png,640,360,robot,254,85,280,127
8178.jpg,640,480,robot,394,0,538,341
1668.jpg,640,480,robot,267,114,381,391
1565608365345598406.jpg,640,480,robot,4,12,84,448
9505.jpg,640,480,robot,391,12,565,308
1565608547343822804.jpg,640,480,robot,13,0,91,397
1565609259540008262.jpg,640,480,robot,168,58,238,281
1565608467876731048.jpg,640,480,robot,77,26,249,404
0615.jpg,640,480,robot,343,64,594,480
3871.jpg,640,480,robot,354,94,502,445
test_nagoya_game_c_00105.png,800,600,robot,359,0,451,117
1565609157239939519.jpg,640,480,robot,70,94,171,305
test_nagoya_game_d_00063.png,800,600,robot,168,140,195,191
test_nagoya_game_a_00165.png,800,600,robot,342,150,389,293
1565608481608209399.jpg,640,480,robot,1,0,56,468
1565609216275857477.jpg,640,480,robot,494,55,640,480
1565608755077659004.jpg,640,480,robot,194,0,315,393
test_nagoya_game_d_00292.png,800,600,robot,97,234,124,287
sequences_euro_ball_robot_1_a_00093.png,800,600,robot,726,262,800,309
1565609113212019218.jpg,640,480,robot,307,0,401,370
frame0085.png,640,360,robot,250,122,276,163
1565609128211939878.jpg,640,480,robot,158,10,240,224
1565609130547308002.jpg,640,480,robot,153,10,237,220
2547.jpg,640,480,robot,295,181,407,476
1565609236495340131.jpg,640,480,robot,247,68,620,480
3173.jpg,640,480,robot,111,62,262,446
test_nagoya_game_d_00218.png,800,600,robot,645,95,687,191
1565608675444112708.jpg,640,480,robot,4,1,80,397
1565609141640090042.jpg,640,480,robot,414,193,511,391
1153.jpg,640,480,robot,223,35,353,284
1565609227771244751.jpg,640,480,robot,114,16,441,465
1565608683476930618.jpg,640,480,robot,330,7,424,392
frame0696.png,640,360,robot,301,100,324,147
1565608751910986876.jpg,640,480,robot,262,39,413,358
6632.jpg,640,480,robot,282,94,485,453
8576.jpg,640,480,robot,299,26,463,398
1565609136463998646.jpg,640,480,robot,345,36,413,234
1565608486175832695.jpg,640,480,robot,117,20,299,399
test_nagoya_game_b_00168.png,800,600,robot,0,222,70,386
test_nagoya_game_b_00281.png,800,600,robot,319,0,371,100
1565608563275632019.jpg,640,480,robot,448,30,565,406
frame0191.png,640,360,robot,499,76,540,154
frame0257.png,640,360,robot,259,85,285,127
6986.jpg,640,480,robot,140,102,297,479
test_nagoya_game_a_00615.png,800,600,robot,372,184,425,320
8848.jpg,640,480,robot,455,21,597,362
1565609182575304706.jpg,640,480,robot,303,125,397,300
1565609180075838054.jpg,640,480,robot,367,126,457,308
1565609303231887352.jpg,640,480,robot,13,80,109,426
2506.jpg,640,480,robot,321,208,428,467
1565609118340893208.jpg,640,480,robot,309,0,395,374
1565608356575987604.jpg,640,480,robot,43,43,200,418
1754.jpg,640,480,robot,297,54,389,287
frame0150.png,640,360,robot,479,108,517,183
0330.jpg,640,480,robot,366,56,495,287
5488.jpg,640,480,robot,372,73,526,411
1565609158075802367.jpg,640,480,robot,130,74,228,272
0792.jpg,640,480,robot,252,30,442,396
1565608384175469555.jpg,640,480,robot,488,70,637,397
1565608689476939339.jpg,640,480,robot,492,19,611,378
1565609207339960556.jpg,640,480,robot,273,130,357,434
1083.jpg,640,480,robot,126,92,479,469
1250.jpg,640,480,robot,200,180,325,409
test_nagoya_game_d_00315.png,800,600,robot,209,299,251,391
0122.jpg,640,480,robot,345,95,546,470
1218.jpg,640,480,robot,24,16,178,267
1565609188540183170.jpg,640,480,robot,480,35,582,236
1565608623511077458.jpg,640,480,robot,442,27,558,396
2006.jpg,640,480,robot,307,52,464,438
0562.jpg,640,480,robot,548,0,640,361
1565608340977217852.jpg,640,480,robot,239,39,372,430
1565608381143922749.jpg,640,480,robot,400,20,542,378
test_nagoya_game_d_00191.png,800,600,robot,341,104,366,159
8499.jpg,640,480,robot,254,27,414,381
frame0752.png,640,360,robot,397,71,449,178
test_nagoya_game_a_00602.png,800,600,robot,32,142,103,273
1565608387843959778.jpg,640,480,robot,568,0,635,432
1565608769210820753.jpg,640,480,robot,24,27,162,366
1565609224619970183.jpg,640,480,robot,284,8,487,261
5455.jpg,640,480,robot,304,68,460,429
1139.jpg,640,480,robot,112,26,251,290
0049.jpg,640,480,robot,111,70,241,346
1565608561107276452.jpg,640,480,robot,297,0,400,402
1565608657744419056.jpg,640,480,robot,288,0,392,382
test_nagoya_game_a_00078.png,800,600,robot,538,100,560,148
9271.jpg,640,480,robot,329,11,483,349
test_nagoya_game_b_00196.png,800,600,robot,151,144,213,272
1565609174739867855.jpg,640,480,robot,523,95,595,286
4798.jpg,640,480,robot,358,103,513,439
1750.jpg,640,480,robot,292,59,385,288
1565608679543991651.jpg,640,480,robot,157,5,263,382
1565609254913914949.jpg,640,480,robot,200,77,377,480
1565608383507431008.jpg,640,480,robot,516,20,638,443
1565609180208033435.jpg,640,480,robot,369,125,454,311
frame0053.png,640,360,robot,474,21,516,105
test_nagoya_game_c_00062.png,800,600,robot,314,0,400,96
6577.jpg,640,480,robot,381,50,563,426
frame0287.png,640,360,robot,355,92,379,132
test_nagoya_game_d_00342.png,800,600,robot,115,203,157,299
1565608751610773489.jpg,640,480,robot,286,0,423,383
frame0483.png,640,360,robot,239,71,282,164
1565608465808445745.jpg,640,480,robot,123,36,283,397
1565608774243828188.jpg,640,480,robot,303,4,425,391
0182.jpg,640,480,robot,390,97,583,464
1565608358243722598.jpg,640,480,robot,15,39,170,419
3565.jpg,640,480,robot,331,40,540,438
4456.jpg,640,480,robot,194,45,390,425
frame0515.png,640,360,robot,231,66,280,160
1565608618612696084.jpg,640,480,robot,237,1,371,358
3740.jpg,640,480,robot,300,69,458,433
1565608658111050933.jpg,640,480,robot,283,0,390,382
frame0759.png,640,360,robot,402,73,445,176
0080.jpg,640,480,robot,111,72,242,344
test_nagoya_game_a_00492.png,800,600,robot,222,0,277,71
1565608469608100023.jpg,640,480,robot,7,25,178,406
1565608543576412035.jpg,640,480,robot,24,23,187,372
1565609236539858677.jpg,640,480,robot,237,81,628,475
8671.jpg,640,480,robot,140,10,307,417
2263.jpg,640,480,robot,426,24,554,287
1565609115464932121.jpg,640,480,robot,306,0,403,368
1565609162976007390.jpg,640,480,robot,346,108,434,303
frame0300.png,640,360,robot,467,100,492,142
test_nagoya_game_a_00400.png,800,600,robot,655,156,687,205
test_nagoya_game_d_00297.png,800,600,robot,67,236,94,289
2834.jpg,640,480,robot,115,50,272,447
test_nagoya_game_b_00206.png,800,600,robot,163,118,225,244
8774.jpg,640,480,robot,397,0,532,344
1565609242287903283.jpg,640,480,robot,219,0,429,480
1748.jpg,640,480,robot,584,77,637,303
1565608600275877321.jpg,640,480,robot,111,26,252,367
1565609156707893189.jpg,640,480,robot,81,113,178,316
test_nagoya_game_a_00413.png,800,600,robot,550,121,601,258
1565608471907799287.jpg,640,480,robot,6,20,129,391
1565609189339970200.jpg,640,480,robot,501,115,605,304
1565609201540067485.jpg,640,480,robot,327,32,429,258
1565608660177763918.jpg,640,480,robot,201,4,304,409
test_nagoya_game_b_00243.png,800,600,robot,169,6,231,132
1509.jpg,640,480,robot,528,78,638,414
test_nagoya_game_d_00210.png,800,600,robot,387,56,412,113
test_nagoya_game_a_00011.png,800,600,robot,422,0,446,45
test_nagoya_game_b_00256.png,800,600,robot,52,0,128,112
1565608564908318401.jpg,640,480,robot,510,0,621,414
0018.jpg,640,480,robot,345,94,546,470
1550.jpg,640,480,robot,429,133,528,404
1565609292484016485.jpg,640,480,robot,239,0,323,280
1565608375244045351.jpg,640,480,robot,5,0,130,443
1565609249999917582.jpg,640,480,robot,303,0,519,480
frame0250.png,640,360,robot,528,76,563,129
0918.jpg,640,480,robot,319,57,599,480
sequences_euro_ball_robot_1_a_00066.png,800,600,robot,525,168,573,233
5701.jpg,640,480,robot,252,85,443,464
frame0667.png,640,360,robot,75,79,101,125
1565608664079790214.jpg,640,480,robot,100,1,216,355
1565608459232045189.jpg,640,480,robot,247,18,411,404
1613.jpg,640,480,robot,443,158,633,480
1565609124879920872.jpg,640,480,robot,151,5,237,230
6530.jpg,640,480,robot,408,111,557,457
